open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-12 11:31:00,82741.85000000,82864.40000000,82741.85000000,82862.22000000,41.26587000,2025-03-12 11:31:59.999,3417143.28379460,5129,32.22968000,2668809.78113780,0
2025-03-12 11:32:00,82862.22000000,82980.01000000,82847.33000000,82938.99000000,84.43531000,2025-03-12 11:32:59.999,7001526.27047450,6976,70.68165000,5860785.19621120,0
2025-03-12 11:33:00,82938.98000000,82969.00000000,82901.03000000,82950.01000000,37.11975000,2025-03-12 11:33:59.999,3078676.39841670,3327,19.70773000,1634682.40792760,0
2025-03-12 11:34:00,82950.00000000,82950.00000000,82901.48000000,82920.42000000,22.65395000,2025-03-12 11:34:59.999,1878858.03266700,2961,3.88319000,321996.33660090,0
2025-03-12 11:35:00,82920.41000000,82920.42000000,82818.52000000,82826.20000000,16.66472000,2025-03-12 11:35:59.999,1381028.93330160,2471,1.96000000,162363.66370360,0
2025-03-12 11:36:00,82826.20000000,82855.61000000,82782.78000000,82796.08000000,24.00248000,2025-03-12 11:36:59.999,1987691.50324510,3717,8.76746000,725992.79746990,0
2025-03-12 11:37:00,82796.09000000,82972.44000000,82796.08000000,82953.68000000,22.70765000,2025-03-12 11:37:59.999,1882822.17567130,2864,17.74987000,1471702.47363680,0
2025-03-12 11:38:00,82953.69000000,82953.69000000,82842.00000000,82856.00000000,20.08285000,2025-03-12 11:38:59.999,1664468.22920000,3984,6.52888000,541225.71658390,0
2025-03-12 11:39:00,82855.99000000,82886.42000000,82832.00000000,82872.10000000,10.54825000,2025-03-12 11:39:59.999,874109.40291020,1808,6.27037000,519591.50338110,0
2025-03-12 11:40:00,82872.11000000,82904.56000000,82844.99000000,82904.55000000,12.86550000,2025-03-12 11:40:59.999,1066166.03661850,2964,10.22297000,847195.16090270,0
2025-03-12 11:41:00,82904.55000000,82936.07000000,82871.33000000,82871.34000000,7.32865000,2025-03-12 11:41:59.999,607569.50747980,2906,2.73886000,227057.11537030,0
2025-03-12 11:42:00,82871.34000000,82912.97000000,82871.34000000,82896.32000000,3.86683000,2025-03-12 11:42:59.999,320546.83351740,1329,2.38604000,197785.74366150,0
2025-03-12 11:43:00,82896.32000000,82906.77000000,82873.91000000,82897.20000000,4.60644000,2025-03-12 11:43:59.999,381823.03434430,1339,2.26727000,187939.42783700,0
2025-03-12 11:44:00,82897.20000000,82897.20000000,82845.01000000,82848.36000000,6.66805000,2025-03-12 11:44:59.999,552500.86603850,1897,0.79778000,66098.30304740,0
2025-03-12 11:45:00,82848.35000000,82877.98000000,82794.30000000,82799.99000000,5.74965000,2025-03-12 11:45:59.999,476264.66780310,2354,2.61873000,216902.88018700,0
2025-03-12 11:46:00,82799.98000000,82804.75000000,82747.03000000,82787.54000000,55.72722000,2025-03-12 11:46:59.999,4612865.81488580,2654,5.59663000,463283.14097960,0
2025-03-12 11:47:00,82787.54000000,82901.01000000,82787.54000000,82901.01000000,7.46500000,2025-03-12 11:47:59.999,618527.78170780,2364,6.01437000,498354.54744040,0
2025-03-12 11:48:00,82901.01000000,82916.00000000,82901.00000000,82903.82000000,4.28391000,2025-03-12 11:48:59.999,355160.35044050,1171,2.80631000,232654.71608460,0
2025-03-12 11:49:00,82903.83000000,82903.83000000,82864.32000000,82869.70000000,7.14282000,2025-03-12 11:49:59.999,591984.03979120,1886,2.19350000,181785.64893680,0
2025-03-12 11:50:00,82869.70000000,82904.94000000,82869.13000000,82888.38000000,10.99439000,2025-03-12 11:50:59.999,911361.64775670,1638,3.32470000,275567.98528430,0
2025-03-12 11:51:00,82888.38000000,82931.42000000,82882.75000000,82915.84000000,6.84039000,2025-03-12 11:51:59.999,567061.76513820,2303,4.08835000,338918.72100310,0
2025-03-12 11:52:00,82915.85000000,82915.85000000,82882.75000000,82900.00000000,4.96517000,2025-03-12 11:52:59.999,411605.29180820,1158,3.68123000,305159.54689700,0
2025-03-12 11:53:00,82900.00000000,82931.94000000,82897.67000000,82921.34000000,8.44272000,2025-03-12 11:53:59.999,699998.22652130,1680,6.75012000,559654.45559550,0
2025-03-12 11:54:00,82921.35000000,82955.14000000,82921.35000000,82945.88000000,5.50070000,2025-03-12 11:54:59.999,456273.23027000,1097,2.46891000,204781.26736150,0
2025-03-12 11:55:00,82945.88000000,82969.07000000,82945.87000000,82969.07000000,8.28857000,2025-03-12 11:55:59.999,687626.68810680,941,4.07279000,337875.34431640,0
2025-03-12 11:56:00,82969.07000000,83076.79000000,82947.40000000,82947.41000000,36.28142000,2025-03-12 11:56:59.999,3011407.95121420,5383,26.33780000,2186167.42867980,0
2025-03-12 11:57:00,82947.41000000,82991.31000000,82917.63000000,82970.01000000,12.21207000,2025-03-12 11:57:59.999,1013002.91891760,2878,5.26950000,437137.14331190,0
2025-03-12 11:58:00,82970.00000000,83036.31000000,82970.00000000,83036.31000000,5.28278000,2025-03-12 11:58:59.999,438522.47777370,1303,4.23253000,351336.87003330,0
2025-03-12 11:59:00,83036.30000000,83039.98000000,83004.44000000,83004.45000000,16.82671000,2025-03-12 11:59:59.999,1397040.91373030,1308,8.06973000,670034.29778060,0
2025-03-12 12:00:00,83004.45000000,83065.74000000,83000.01000000,83047.95000000,13.43545000,2025-03-12 12:00:59.999,1115291.45214510,2794,7.28076000,604385.19729940,0
2025-03-12 12:01:00,83047.95000000,83076.79000000,83008.65000000,83045.98000000,8.90960000,2025-03-12 12:01:59.999,739928.96856800,3101,3.92765000,326153.70697990,0
2025-03-12 12:02:00,83045.98000000,83144.52000000,83045.97000000,83122.99000000,28.90897000,2025-03-12 12:02:59.999,2402737.97863200,4123,21.05969000,1750303.34633370,0
2025-03-12 12:03:00,83123.00000000,83149.00000000,83079.00000000,83094.96000000,50.48009000,2025-03-12 12:03:59.999,4196230.12616120,2903,25.43300000,2114205.43934830,0
2025-03-12 12:04:00,83094.97000000,83168.58000000,83094.96000000,83164.63000000,17.22620000,2025-03-12 12:04:59.999,1432041.98907330,2695,7.46507000,620595.26624010,0
2025-03-12 12:05:00,83164.64000000,83232.69000000,83125.52000000,83230.73000000,27.00675000,2025-03-12 12:05:59.999,2246910.41045870,4270,20.53294000,1708394.66696810,0
2025-03-12 12:06:00,83230.74000000,83290.00000000,83215.61000000,83280.62000000,28.97685000,2025-03-12 12:06:59.999,2412697.48342280,3785,23.47980000,1954939.18268090,0
2025-03-12 12:07:00,83280.62000000,83292.47000000,83200.00000000,83200.13000000,45.28518000,2025-03-12 12:07:59.999,3770887.46603270,2277,3.41570000,284326.53316780,0
2025-03-12 12:08:00,83200.12000000,83206.48000000,83080.00000000,83080.00000000,31.21982000,2025-03-12 12:08:59.999,2596256.13847710,2953,6.09799000,507060.03694710,0
2025-03-12 12:09:00,83080.00000000,83080.01000000,82982.42000000,82985.53000000,27.78205000,2025-03-12 12:09:59.999,2306418.34670530,3523,4.02162000,333858.37942970,0
2025-03-12 12:10:00,82985.53000000,82992.96000000,82873.20000000,82921.95000000,47.08030000,2025-03-12 12:10:59.999,3903911.62788770,5952,15.17863000,1258622.03450330,0
2025-03-12 12:11:00,82921.95000000,82987.98000000,82875.22000000,82906.92000000,8.62855000,2025-03-12 12:11:59.999,715536.55729730,3655,2.47032000,204858.99654890,0
2025-03-12 12:12:00,82906.92000000,82942.68000000,82896.76000000,82923.87000000,6.40378000,2025-03-12 12:12:59.999,530980.75610170,3597,3.53689000,293266.72924840,0
2025-03-12 12:13:00,82923.88000000,83000.00000000,82923.87000000,82969.98000000,8.13003000,2025-03-12 12:13:59.999,674372.43898040,2927,4.68134000,388275.94481290,0
2025-03-12 12:14:00,82969.97000000,83129.66000000,82948.15000000,82948.15000000,30.66408000,2025-03-12 12:14:59.999,2546259.59678350,6350,16.16676000,1342354.61945290,0
2025-03-12 12:15:00,82948.15000000,83033.00000000,82948.15000000,83024.88000000,8.41944000,2025-03-12 12:15:59.999,698818.08637750,3686,6.10114000,506397.00837760,0
2025-03-12 12:16:00,83024.88000000,83087.03000000,83024.88000000,83046.23000000,16.07595000,2025-03-12 12:16:59.999,1335291.33754640,2872,11.00809000,914329.18272880,0
2025-03-12 12:17:00,83046.22000000,83114.12000000,83025.38000000,83094.23000000,10.70902000,2025-03-12 12:17:59.999,889569.67955090,4024,7.05780000,586281.67789840,0
2025-03-12 12:18:00,83094.41000000,83124.81000000,83007.90000000,83032.58000000,24.67334000,2025-03-12 12:18:59.999,2049461.01855320,3826,14.08955000,1170473.50250940,0
2025-03-12 12:19:00,83032.59000000,83082.91000000,83000.00000000,83001.45000000,35.70427000,2025-03-12 12:19:59.999,2964928.15032670,2415,19.01786000,1579271.12489920,0
2025-03-12 12:20:00,83001.45000000,83014.17000000,82994.11000000,83000.00000000,16.89347000,2025-03-12 12:20:59.999,1402153.31139630,1378,6.33462000,525769.77396420,0
2025-03-12 12:21:00,83000.00000000,83067.37000000,82999.99000000,83042.25000000,7.93342000,2025-03-12 12:21:59.999,658714.66546150,3015,4.19572000,348330.83959150,0
2025-03-12 12:22:00,83042.24000000,83092.83000000,83012.11000000,83092.82000000,12.57503000,2025-03-12 12:22:59.999,1044287.55058860,3505,7.18271000,596478.72105430,0
2025-03-12 12:23:00,83092.83000000,83144.00000000,83075.34000000,83104.75000000,20.13940000,2025-03-12 12:23:59.999,1673842.32432800,3346,14.85981000,1235059.41208650,0
2025-03-12 12:24:00,83104.75000000,83104.75000000,83070.63000000,83070.64000000,22.02313000,2025-03-12 12:24:59.999,1830037.58710050,2556,7.05934000,586571.07996380,0
2025-03-12 12:25:00,83070.64000000,83081.51000000,82953.96000000,82979.42000000,20.64853000,2025-03-12 12:25:59.999,1713894.48370670,3119,8.62721000,715969.91253600,0
2025-03-12 12:26:00,82979.43000000,83076.96000000,82979.42000000,83068.18000000,7.80928000,2025-03-12 12:26:59.999,648560.44610540,1345,3.39476000,281880.97526580,0
2025-03-12 12:27:00,83068.18000000,83099.07000000,83049.22000000,83099.07000000,12.68760000,2025-03-12 12:27:59.999,1054019.46278400,1671,7.22555000,600263.99005560,0
2025-03-12 12:28:00,83099.07000000,83163.60000000,83099.06000000,83163.60000000,10.39007000,2025-03-12 12:28:59.999,863715.15331960,1800,5.86591000,487609.16515560,0
2025-03-12 12:29:00,83163.60000000,83511.00000000,83148.46000000,83361.05000000,111.72865000,2025-03-12 12:29:59.999,9312069.40456380,10964,64.01547000,5335497.26662350,0
2025-03-12 12:30:00,83361.05000000,84539.85000000,83361.05000000,84125.43000000,884.64684000,2025-03-12 12:30:59.999,74477883.57580160,46402,531.78529000,44764620.78631850,0
2025-03-12 12:31:00,84128.77000000,84401.27000000,83817.49000000,84256.87000000,232.60219000,2025-03-12 12:31:59.999,19568118.41183320,22264,113.10425000,9514795.71125100,0
2025-03-12 12:32:00,84259.67000000,84286.79000000,84000.05000000,84019.09000000,238.30060000,2025-03-12 12:32:59.999,20040299.26127530,15387,103.81555000,8731397.96354280,0
2025-03-12 12:33:00,84019.08000000,84127.06000000,83917.41000000,83967.92000000,133.54944000,2025-03-12 12:33:59.999,11222539.86302350,11893,72.19538000,6066610.51594020,0
2025-03-12 12:34:00,83967.92000000,84026.70000000,83787.59000000,83927.30000000,98.57330000,2025-03-12 12:34:59.999,8270372.52319580,10373,42.96799000,3605374.03606500,0
2025-03-12 12:35:00,83927.29000000,84028.02000000,83902.77000000,83993.49000000,77.00005000,2025-03-12 12:35:59.999,6466918.60262040,12448,49.93411000,4193659.24057980,0
2025-03-12 12:36:00,83993.49000000,84180.07000000,83962.00000000,84063.39000000,95.38910000,2025-03-12 12:36:59.999,8023469.35174020,12967,71.54968000,6018216.86784390,0
2025-03-12 12:37:00,84063.38000000,84157.84000000,83963.81000000,83963.81000000,77.86569000,2025-03-12 12:37:59.999,6545293.33145590,11549,33.29216000,2799007.01513600,0
2025-03-12 12:38:00,83963.82000000,84020.40000000,83728.95000000,83774.06000000,87.15533000,2025-03-12 12:38:59.999,7308240.74912270,11016,21.17968000,1777244.72080560,0
2025-03-12 12:39:00,83774.07000000,83812.94000000,83571.42000000,83571.43000000,94.87789000,2025-03-12 12:39:59.999,7939221.75253770,12660,59.20186000,4953974.23951540,0
2025-03-12 12:40:00,83571.43000000,83670.51000000,83466.51000000,83513.84000000,77.21325000,2025-03-12 12:40:59.999,6454623.43437290,9567,26.41429000,2207969.98360130,0
2025-03-12 12:41:00,83513.84000000,83834.01000000,83513.83000000,83822.00000000,93.85275000,2025-03-12 12:41:59.999,7857053.27933280,8358,65.16348000,5455441.51472050,0
2025-03-12 12:42:00,83822.00000000,83888.85000000,83741.67000000,83833.40000000,54.38222000,2025-03-12 12:42:59.999,4558562.80706460,10336,32.06799000,2688505.54409850,0
2025-03-12 12:43:00,83833.40000000,83867.93000000,83666.79000000,83725.28000000,31.01004000,2025-03-12 12:43:59.999,2596513.47204500,11520,11.59224000,970491.59475570,0
2025-03-12 12:44:00,83724.18000000,83735.87000000,83606.00000000,83631.19000000,33.87934000,2025-03-12 12:44:59.999,2834909.29700450,8393,17.99084000,1505559.93884200,0
2025-03-12 12:45:00,83631.20000000,83726.42000000,83416.66000000,83579.41000000,57.63985000,2025-03-12 12:45:59.999,4813950.98768370,9040,14.63793000,1223526.24743500,0
2025-03-12 12:46:00,83579.41000000,83591.18000000,83469.84000000,83537.74000000,66.22312000,2025-03-12 12:46:59.999,5532116.56207860,6824,13.48621000,1126437.88757910,0
2025-03-12 12:47:00,83537.74000000,83588.72000000,83481.29000000,83541.04000000,34.80093000,2025-03-12 12:47:59.999,2907022.83570170,6806,16.70256000,1395073.42944910,0
2025-03-12 12:48:00,83541.05000000,83704.33000000,83530.30000000,83688.61000000,60.34135000,2025-03-12 12:48:59.999,5047572.98872780,6473,44.14087000,3692455.10467850,0
2025-03-12 12:49:00,83688.61000000,83712.01000000,83575.43000000,83672.00000000,24.93490000,2025-03-12 12:49:59.999,2085477.30341790,5361,12.35723000,1033489.48582840,0
2025-03-12 12:50:00,83672.00000000,83893.34000000,83672.00000000,83793.22000000,55.06843000,2025-03-12 12:50:59.999,4616737.87674180,8103,30.56857000,2562329.16321560,0
2025-03-12 12:51:00,83793.22000000,83926.94000000,83781.41000000,83926.94000000,38.92285000,2025-03-12 12:51:59.999,3263658.61269760,5859,27.25244000,2284874.84345300,0
2025-03-12 12:52:00,83926.93000000,83950.00000000,83768.73000000,83794.05000000,26.56967000,2025-03-12 12:52:59.999,2227457.49300960,5711,13.93270000,1168102.31710420,0
2025-03-12 12:53:00,83794.05000000,83794.05000000,83619.63000000,83742.52000000,40.70630000,2025-03-12 12:53:59.999,3406654.36236680,6310,17.80854000,1490244.74830980,0
2025-03-12 12:54:00,83742.51000000,83800.00000000,83742.51000000,83786.60000000,13.44524000,2025-03-12 12:54:59.999,1126329.66150380,3502,9.07077000,759817.55778610,0
2025-03-12 12:55:00,83786.60000000,83885.58000000,83786.59000000,83853.48000000,21.41757000,2025-03-12 12:55:59.999,1795798.17389740,5607,13.52022000,1133533.46385290,0
2025-03-12 12:56:00,83853.48000000,83958.77000000,83834.22000000,83958.77000000,21.91558000,2025-03-12 12:56:59.999,1838591.55712420,3735,15.35650000,1288422.95758280,0
2025-03-12 12:57:00,83958.77000000,83962.27000000,83870.01000000,83921.45000000,40.40721000,2025-03-12 12:57:59.999,3390465.26686760,4996,21.49960000,1803909.78007300,0
2025-03-12 12:58:00,83921.45000000,84030.68000000,83871.39000000,84027.72000000,47.97652000,2025-03-12 12:58:59.999,4028767.35894720,5606,28.47616000,2391710.24431540,0
2025-03-12 12:59:00,84027.72000000,84075.26000000,83985.46000000,84069.00000000,67.76309000,2025-03-12 12:59:59.999,5694035.92826690,5386,38.11937000,3203330.68827140,0
2025-03-12 13:00:00,84069.01000000,84212.50000000,84069.00000000,84167.49000000,58.31117000,2025-03-12 13:00:59.999,4907932.55116080,10207,32.38610000,2725803.78894360,0
2025-03-12 13:01:00,84167.48000000,84217.12000000,84086.13000000,84150.94000000,56.71114000,2025-03-12 13:01:59.999,4772481.57087110,8481,21.50021000,1809297.41481350,0
2025-03-12 13:02:00,84150.95000000,84167.26000000,83955.00000000,83972.23000000,39.08188000,2025-03-12 13:02:59.999,3284539.04555460,6903,10.20229000,857367.17236790,0
2025-03-12 13:03:00,83972.23000000,84042.69000000,83896.65000000,84034.67000000,26.79203000,2025-03-12 13:03:59.999,2250385.59773010,5477,9.75101000,818988.14767960,0
2025-03-12 13:04:00,84034.66000000,84043.40000000,83910.33000000,83987.52000000,32.66863000,2025-03-12 13:04:59.999,2743621.25896660,5140,16.50696000,1386118.51052900,0
2025-03-12 13:05:00,83986.32000000,84017.19000000,83943.41000000,83999.99000000,31.13525000,2025-03-12 13:05:59.999,2614558.03896070,4706,16.94925000,1423360.76020220,0
2025-03-12 13:06:00,83999.99000000,84008.39000000,83820.37000000,83838.74000000,35.63628000,2025-03-12 13:06:59.999,2989446.14512070,4659,9.21034000,772773.43190270,0
2025-03-12 13:07:00,83838.75000000,83938.94000000,83832.75000000,83894.27000000,18.38425000,2025-03-12 13:07:59.999,1542121.03989050,3676,8.27771000,694180.31692120,0
2025-03-12 13:08:00,83894.27000000,83962.27000000,83836.98000000,83838.68000000,28.61102000,2025-03-12 13:08:59.999,2400820.62998250,4724,16.70601000,1402022.33758970,0
2025-03-12 13:09:00,83838.68000000,83864.79000000,83756.21000000,83825.51000000,37.29540000,2025-03-12 13:09:59.999,3124971.23632930,4169,6.31190000,529018.47123050,0
2025-03-12 13:10:00,83825.51000000,83850.00000000,83738.00000000,83772.55000000,15.72729000,2025-03-12 13:10:59.999,1317961.15031960,5232,4.11568000,344813.67228640,0
2025-03-12 13:11:00,83772.55000000,83787.85000000,83688.57000000,83706.83000000,22.06846000,2025-03-12 13:11:59.999,1847797.56338400,5639,13.71711000,1148498.69749570,0
2025-03-12 13:12:00,83706.83000000,83792.00000000,83687.55000000,83773.58000000,93.32479000,2025-03-12 13:12:59.999,7814233.95405490,4421,54.36993000,4552026.50438640,0
2025-03-12 13:13:00,83773.58000000,83820.76000000,83773.58000000,83774.20000000,77.83223000,2025-03-12 13:13:59.999,6521208.93638090,3225,49.90570000,4181073.24993310,0
2025-03-12 13:14:00,83774.20000000,83867.93000000,83774.19000000,83849.09000000,39.48967000,2025-03-12 13:14:59.999,3310525.60664290,4756,9.28814000,778544.11675670,0
2025-03-12 13:15:00,83849.10000000,83907.16000000,83694.49000000,83707.86000000,25.26149000,2025-03-12 13:15:59.999,2117507.67879360,4764,7.54180000,632411.68761100,0
2025-03-12 13:16:00,83707.85000000,83707.86000000,83571.69000000,83600.00000000,73.12150000,2025-03-12 13:16:59.999,6114001.04398850,6809,15.60188000,1304495.60518100,0
2025-03-12 13:17:00,83600.00000000,83613.83000000,83526.18000000,83532.84000000,96.17531000,2025-03-12 13:17:59.999,8037616.00088950,6286,27.92618000,2333949.11973360,0
2025-03-12 13:18:00,83532.84000000,83567.94000000,83340.37000000,83453.26000000,93.60214000,2025-03-12 13:18:59.999,7810549.67603730,10161,18.10061000,1509905.06038610,0
2025-03-12 13:19:00,83453.26000000,83504.29000000,83386.37000000,83492.95000000,15.82128000,2025-03-12 13:19:59.999,1320532.34955060,6251,9.73786000,812769.88060700,0
2025-03-12 13:20:00,83492.94000000,83530.85000000,83444.10000000,83496.56000000,42.80192000,2025-03-12 13:20:59.999,3573082.06173320,5225,15.05145000,1256669.66943480,0
2025-03-12 13:21:00,83496.56000000,83496.57000000,83356.14000000,83379.21000000,18.32084000,2025-03-12 13:21:59.999,1528316.06138060,4758,9.11248000,759938.16978410,0
